,x,y
0,10.0,113.82190171561408
1,10.02,113.60937926604863
2,10.04,111.10226462069875
3,10.06,111.35149098219418
4,10.08,113.18430710234371
5,10.1,113.96416457365733
6,10.12,114.334924377058
7,10.14,115.73545383454727
8,10.16,115.60210574745773
9,10.18,116.71495595367385
10,10.2,114.26800521630942
11,10.22,115.51985006586597
12,10.24,115.87943787526771
13,10.26,114.74618798149835
14,10.28,113.13430781132146
15,10.3,117.15480835562524
16,10.32,119.48968035316527
17,10.34,115.9075290931976
18,10.36,114.77423593939436
19,10.38,120.77901402643352
20,10.4,117.77451867595407
21,10.42,115.82198607956704
22,10.44,114.45192055856066
23,10.46,113.98010847035835
24,10.48,112.18031371894804
25,10.5,108.48137750689742
26,10.52,111.6668313290787
27,10.54,112.299333307441
28,10.56,115.23258981588442
29,10.58,115.27844630652642
30,10.6,114.47845839255372
31,10.62,113.78687048106727
32,10.64,110.45143026666085
33,10.66,108.16275209048631
34,10.68,111.3651453095805
35,10.7,113.13478629131303
36,10.72,110.78593930182156
37,10.74,110.84038256926833
38,10.76,111.64367105400164
39,10.78,111.0039615210769
40,10.8,111.52715783266763
41,10.82,113.67551669934983
42,10.84,112.50765879242033
43,10.86,112.15375868437786
44,10.88,111.88051392224907
45,10.9,115.14463101173506
46,10.92,113.6987978764495
47,10.94,111.15292624880843
48,10.96,112.86389944052138
49,10.98,112.39134515745573
50,11.0,113.28930283109199
51,11.02,112.08140750384614
52,11.04,109.40363157279221
53,11.06,112.76535768022403
54,11.08,111.22945862161356
55,11.1,113.62174492257036
56,11.12,116.24430089684977
57,11.14,115.3514791130772
58,11.16,111.41924902051831
59,11.18,110.86133671443316
60,11.2,112.46881071151272
61,11.22,115.83948481563506
62,11.24,112.81393541667087
63,11.26,110.00540982602537
64,11.28,112.19164965079315
65,11.3,110.1315070579353
66,11.32,113.76681409018201
67,11.34,112.20472987382544
68,11.36,112.62689034331686
69,11.38,111.15210690876904
70,11.4,110.88996030714922
71,11.42,111.85330599123604
72,11.44,112.59284532765938
73,11.46,112.09227367081478
74,11.48,113.46908175084599
75,11.5,112.06224843494749
76,11.52,112.15320926756905
77,11.54,110.88503324323554
78,11.56,111.31241242066999
79,11.58,112.79052274287194
80,11.6,110.9357316914008
81,11.62,111.02054177532771
82,11.64,111.25340012826449
83,11.66,109.33786022276601
84,11.68,109.24751211118726
85,11.7,111.10768981787226
86,11.72,113.89287686973854
87,11.74,115.7524868349207
88,11.76,113.55102744929701
89,11.78,113.49776273905938
90,11.8,109.07121363696133
91,11.82,108.59005534303117
92,11.84,110.70669209203709
93,11.86,112.3593601802945
94,11.88,112.46197623671678
95,11.9,113.71526066113663
96,11.92,112.49695871527594
97,11.94,111.07596771079895
98,11.96,111.82028064699183
99,11.98,110.78129261119517
100,12.0,109.73513575789651
101,12.02,110.80912297165983
102,12.04,110.85573416161236
103,12.06,111.47851956804797
104,12.08,110.16328118729625
105,12.1,114.03547086767398
106,12.12,112.82765144519666
107,12.14,110.09263102847136
108,12.16,110.5386972117504
109,12.18,113.79877924260263
110,12.2,112.82783920913529
111,12.22,112.4632131448274
112,12.24,112.44095708037908
113,12.26,111.736445212947
114,12.28,113.41388109357649
115,12.3,111.27377137387151
116,12.32,109.60702026581467
117,12.34,110.67196543299461
