,x,y
0,10.0,99.70931191873869
1,10.02,100.11522779918805
2,10.04,100.0995294204643
3,10.06,100.5822932945901
4,10.08,101.28068166547175
5,10.1,99.3981783743038
6,10.12,100.15254477618113
7,10.14,100.65048197192826
8,10.16,101.06580464439041
9,10.18,104.83788610694789
10,10.2,102.06472695150676
11,10.22,103.99234883325221
12,10.24,104.88991376057321
13,10.26,105.54462684568294
14,10.28,104.4802026119731
15,10.3,104.19296336161655
16,10.32,106.49160410480404
17,10.34,103.18202661533454
18,10.36,105.09676789119595
19,10.38,109.59833574362304
20,10.4,107.22646419051843
21,10.42,106.43687574202569
22,10.44,106.95867382730037
23,10.46,106.25010222572564
24,10.48,102.94525371637633
25,10.5,102.96949447809364
26,10.52,103.23210813314168
27,10.54,100.48932112651627
28,10.56,103.1480067490432
29,10.58,103.62819060250054
30,10.6,100.26043316739953
31,10.62,102.1583074555312
32,10.64,103.66791092412952
33,10.66,104.84791238973561
34,10.68,105.63878690760778
35,10.7,104.48608634548688
36,10.72,103.29592759667906
37,10.74,103.2187436897822
38,10.76,102.57221401764353
39,10.78,102.44943660826071
40,10.8,104.55207826289589
41,10.82,107.0653197864606
42,10.84,106.66782983020481
43,10.86,104.4692862597001
44,10.88,102.23746868459791
45,10.9,104.56435079589976
46,10.92,105.5212685797753
47,10.94,101.18990267130633
48,10.96,102.21348333729988
49,10.98,104.31242358313744
50,11.0,102.9731706387145
51,11.02,102.97595684024272
52,11.04,102.93423890541679
53,11.06,104.33173792861994
54,11.08,102.73155846128044
55,11.1,103.34177986909782
56,11.12,105.49880834133751
57,11.14,104.5595522750994
58,11.16,105.86776030142525
59,11.18,107.08503813747716
60,11.2,105.87264876533438
61,11.22,105.49283072302953
62,11.24,107.2596755952747
63,11.26,107.71770209772305
64,11.28,105.431170822197
65,11.3,104.77720609055264
66,11.32,104.89706747161033
67,11.34,103.80862113572843
68,11.36,105.07570267768604
69,11.38,106.54930648774047
70,11.4,106.02622934693258
71,11.42,104.7015961964927
72,11.44,105.72261645154065
73,11.46,105.19049938244294
74,11.48,106.67636821391265
75,11.5,106.37521514473248
76,11.52,105.40460636081019
77,11.54,105.67871565235511
78,11.56,106.02895069264068
79,11.58,105.43207744779052
80,11.6,106.09563175009295
81,11.62,106.59808690484476
82,11.64,106.59685742463712
83,11.66,106.23571819360954
84,11.68,106.21603680471797
85,11.7,107.59824928129237
86,11.72,106.88775092080995
87,11.74,107.37316859388831
88,11.76,105.71663591176932
89,11.78,106.39668435024721
90,11.8,106.49267631555112
91,11.82,106.31628246154523
92,11.84,108.63148349660806
93,11.86,108.13293774994737
94,11.88,107.37680859130249
95,11.9,106.64419914980621
96,11.92,108.24671099898124
97,11.94,107.63623898615377
98,11.96,104.39295039985412
99,11.98,108.16608913543723
100,12.0,110.00675154145841
101,12.02,108.02855134340882
102,12.04,106.95098903954705
103,12.06,107.52375370186321
104,12.08,106.7254363750805
105,12.1,107.8026998524759
106,12.12,108.20977506128779
107,12.14,108.29054598383233
108,12.16,109.0435163626568
109,12.18,109.18976929621591
110,12.2,108.38303153050964
111,12.22,109.89868951181559
112,12.24,109.98973060240367
113,12.26,109.62710499070903
114,12.28,109.84273727957071
115,12.3,110.79147541798915
116,12.32,110.76237094528055
117,12.34,109.15813540365372
118,12.36,111.11974690188806
119,12.38,109.8402009696735
120,12.4,108.9451914107235
121,12.42,108.82014400951974
122,12.44,108.85225150364013
123,12.46,108.31231526849042
124,12.48,109.13947937387071
125,12.5,107.50502236407199
126,12.52,109.66787059889073
127,12.54,111.50835233219391
128,12.56,111.44684801239217
129,12.58,107.69327715273786
130,12.6,107.1506722913625
131,12.62,109.98447582487272
132,12.64,110.94382536716188
133,12.66,111.1844165705068
134,12.68,111.5438368444444
135,12.7,107.97823935233554
136,12.72,108.28665151138233
137,12.74,110.03500475585152
138,12.76,111.37854369581635
139,12.78,111.46208224887624
140,12.8,111.85226927635485
141,12.82,112.77979020695409
142,12.84,113.12698105139815
143,12.86,112.174507657825
144,12.88,111.18612006265187
145,12.9,110.92516190219423
146,12.92,112.95523635258598
147,12.94,111.75031043032658
148,12.96,112.28819815959012
149,12.98,112.94397258833854
150,13.0,112.24926622422342
151,13.02,112.53908254591039
152,13.04,112.35753014739653
153,13.06,112.03860856189377
154,13.08,112.74797954863192
155,13.1,112.20884724396682
156,13.12,110.54879206267692
157,13.14,112.89977393774485
158,13.16,115.42699850900007
159,13.18,115.01682912906597
160,13.2,112.26076924479926
161,13.22,113.3390601045114
162,13.24,113.3103325554622
163,13.26,112.43613812749076
164,13.28,113.5107292809394
165,13.3,114.8651966337096
166,13.32,114.91998008466184
167,13.34,114.34372519645628
168,13.36,112.47476948841557
169,13.38,114.64131357105548
170,13.4,116.92940531940484
171,13.42,114.53899343464158
172,13.44,112.24981628100774
173,13.46,113.14241344220986
174,13.48,112.43803456562937
175,13.5,111.94244022169455
176,13.52,112.72242845553441
177,13.54,113.07741277292178
178,13.56,113.12687604818356
179,13.58,113.94837185338686
180,13.6,114.49462464144283
181,13.62,113.62568460768883
182,13.64,114.58965558243034
183,13.66,116.64735434989024
184,13.68,117.04017801469612
185,13.7,114.60768397335599
186,13.72,115.7309848736848
187,13.74,114.20811955556955
188,13.76,114.31602182660994
189,13.78,115.73961769391694
190,13.8,114.60871992961057
191,13.82,114.63925284725097
192,13.84,115.89412562287912
193,13.86,116.21364919287521
194,13.88,117.79891983158014
195,13.9,116.72814102487649
196,13.92,114.95358045092132
197,13.94,112.49151156438984
198,13.96,114.26035278749771
199,13.98,115.10549310365093
200,14.0,113.121599872842
201,14.02,112.75153865274667
202,14.04,114.39618228686166
203,14.06,114.74235931002006
204,14.08,114.47364759095292
205,14.1,114.81952145769584
206,14.12,116.06419858474757
207,14.14,117.63640957722608
208,14.16,117.17967826051202
209,14.18,116.75706604667603
210,14.2,114.86909446281065
211,14.22,115.61068067312642
212,14.24,116.01738700056106
213,14.26,115.99916065455852
214,14.28,115.37391779735218
215,14.3,117.37852530280777
216,14.32,115.59591126599723
217,14.34,116.61544272832307
218,14.36,117.3093382921207
219,14.38,117.10218695302856
220,14.4,118.40090451979107
221,14.42,118.97136394229106
222,14.44,116.94714003135464
223,14.46,118.29289055375797
224,14.48,118.51492084748004
225,14.5,117.32966647135409
226,14.52,116.89043618835596
227,14.54,117.39140344560477
228,14.56,115.08590312616298
229,14.58,117.319594579316
230,14.6,118.97426585140877
231,14.62,119.2140647872531
232,14.64,119.21059011434329
233,14.66,117.23371049026504
234,14.68,117.52767508458591
235,14.7,118.241548034648
236,14.72,117.94429176646688
237,14.74,118.81413411331009
238,14.76,117.40139541289024
239,14.78,116.83310565275103
240,14.8,117.32784457473385
241,14.82,117.56537846296787
242,14.84,116.36947802187103
243,14.86,117.81415055236194
244,14.88,119.44323610421189
245,14.9,118.72598827418759
246,14.92,120.37545769721065
247,14.94,117.50715837179182
248,14.96,118.97760399440193
249,14.98,118.94310340218921
250,15.0,119.74146320760661
251,15.02,122.43704914517978
252,15.04,120.35318193181473
253,15.06,119.33730103964629
254,15.08,120.57363797945003
255,15.1,120.91436078709614
256,15.12,118.71068817536059
257,15.14,118.97575715837364
258,15.16,120.78217142914963
259,15.18,120.60475559089033
260,15.2,119.27491405281435
261,15.22,117.13681549710122
262,15.24,119.02543353711927
263,15.26,120.5271906919775
264,15.28,120.61174567695426
265,15.3,122.54163667619869
266,15.32,119.82287990956792
267,15.34,120.51746319334433
268,15.36,120.21389433144542
269,15.38,117.77421163477638
270,15.4,119.14078032716412
271,15.42,119.52342556118569
272,15.44,120.06786888352227
273,15.46,119.39116404984324
274,15.48,120.20820871960089
275,15.5,121.25139220614152
276,15.52,121.94517574581532
277,15.54,122.97173023725588
278,15.56,122.76555308805308
279,15.58,122.68624368913294
280,15.6,122.0517614701551
