,x,y
0,2.0,113.39183805696551
1,2.02,114.39416918454066
2,2.04,113.73036194882422
3,2.06,114.52683785829227
4,2.08,114.92369220738992
5,2.1,115.76881818679084
6,2.12,116.61717511632793
7,2.14,116.95338537436142
8,2.16,117.33407633509574
9,2.18,117.79445213781032
10,2.2,117.55971532741796
11,2.22,117.96017655717806
12,2.24,118.69938200791331
13,2.26,117.97280016762123
14,2.28,118.73692218034968
15,2.3,118.50938199046314
16,2.32,120.2771464808114
17,2.34,120.48341696855734
18,2.36,119.80308873481344
19,2.38,119.35628528267897
20,2.4,117.88495581994825
21,2.42,117.35232482964298
22,2.44,117.75067636749371
23,2.46,118.34648779591814
24,2.48,117.86574859389393
25,2.5,117.52133668724318
26,2.52,117.6482759028368
27,2.54,117.5648342699665
28,2.56,119.98327447923204
29,2.58,121.59920480106582
30,2.6,122.3024577396121
31,2.62,123.49029481973821
32,2.64,123.26388306730519
33,2.66,124.18088423644778
34,2.68,124.36828306269392
35,2.7,123.76169337386065
36,2.72,124.01371806836688
37,2.74,124.48942747998066
38,2.76,126.2991180040448
39,2.78,126.80045957801543
40,2.8,125.68650578603852
41,2.82,126.41112244762735
42,2.84,127.6071820144827
43,2.86,128.6955261516701
44,2.88,128.6978260498696
45,2.9,129.57736078393341
46,2.92,129.27225640922643
47,2.94,129.2035617072007
48,2.96,130.40547143621222
49,2.98,129.814332356783
50,3.0,131.00993102992598
51,3.02,132.25026975395568
52,3.04,132.70849230698846
53,3.06,132.01482963707872
54,3.08,131.75244365066473
55,3.1,132.76522381239516
56,3.12,133.6423553136238
57,3.14,134.0273020622136
58,3.16,134.76982645891673
59,3.18,135.81497095525245
60,3.2,136.65381010368816
61,3.22,136.33715639139936
62,3.24,136.20177040724718
63,3.26,136.52135877190852
64,3.28,136.6705082696352
65,3.3,136.846801157056
66,3.32,137.23876840123648
67,3.34,137.44560818727916
68,3.36,136.91584775244783
69,3.38,136.47508771445024
70,3.4,136.364935667983
71,3.42,136.17009734608882
72,3.44,136.83152371721914
73,3.46,136.30660736139876
74,3.48,135.6601488670836
75,3.5,136.0239769212443
76,3.52,135.20385264215724
77,3.54,134.96068547528932
78,3.56,135.07669111289022
79,3.58,135.46399194001225
80,3.6,136.35598609816998
81,3.62,135.65384905970956
82,3.64,134.67138806969302
83,3.66,134.10220803900762
84,3.68,134.31802932762244
85,3.7,133.52476874268388
86,3.72,133.09822533725753
87,3.74,134.14618037182856
88,3.76,132.98906595603404
89,3.78,131.66557929986413
90,3.8,131.55836587369788
91,3.82,130.77753937004232
92,3.84,129.37249211039318
93,3.86,129.1828920599468
94,3.88,129.3039503275812
95,3.9,128.35308239679233
96,3.92,128.6894557544167
97,3.94,128.58493813324884
98,3.96,127.72236155108851
99,3.98,126.39183827655576
100,4.0,136.6614005909974
101,4.02,136.1439564279874
102,4.04,135.80136273084747
103,4.06,135.61554179021635
104,4.08,135.3200196861201
105,4.1,135.43774700106758
106,4.12,135.5095181213672
107,4.14,135.3742199245834
108,4.16,134.369472308087
109,4.18,134.5348093372071
110,4.2,133.9309653521142
111,4.22,133.38836341233258
112,4.24,133.46680305855548
113,4.26,132.93120635937834
114,4.28,132.48980608394027
115,4.3,131.7523222891509
116,4.32,131.39146730332226
117,4.34,131.11355928999384
118,4.36,130.57257436776615
119,4.38,129.35051841594031
120,4.4,128.75552317238123
121,4.42,128.35766632242314
122,4.44,128.0745309434636
123,4.46,127.96534763333275
124,4.48,128.15888096930837
125,4.5,128.0969346115309
126,4.52,127.63139420834321
127,4.54,127.10139594609876
128,4.56,126.57098015567328
129,4.58,126.12002766190543
130,4.6,125.17319701795194
131,4.62,124.5952147496939
132,4.64,123.92464424101124
133,4.66,123.7850697666658
134,4.68,123.10513931928077
135,4.7,123.05119365411065
136,4.72,122.81714661206595
137,4.74,121.98197128232036
138,4.76,121.68108483685367
139,4.78,121.11125018757565
140,4.8,120.38642547550165
141,4.82,119.4043840253774
142,4.84,119.23160867934911
143,4.86,119.13974618637404
144,4.88,118.38926989964284
145,4.9,117.57420054490626
146,4.92,116.69336601079732
147,4.94,115.9989080247359
148,4.96,115.47167437451063
