,x,y
1000,10.0,70.45009318850268
1001,10.02,67.66931183319018
1002,10.04,65.940858050952
1003,10.06,69.47381442045669
1004,10.08,66.38465574049265
1005,10.1,65.97058755496305
1006,10.12,67.10719444579574
1007,10.14,69.778727644158
1008,10.16,72.13327005118917
1009,10.18,67.51085399875022
1010,10.2,70.19710581836135
1011,10.22,71.07617475872395
1012,10.24,74.96621774511706
1013,10.26,69.79083291532199
1014,10.28,67.84486154050572
1015,10.3,70.98837029878325
1016,10.32,72.19562878337942
1017,10.34,70.03362331629117
1018,10.36,71.79348907564356
1019,10.38,67.42451491315013
1020,10.4,66.52662438333604
1021,10.42,66.65674787973006
1022,10.44,69.20538109466723
1023,10.46,71.84211716187085
1024,10.48,71.19158382397777
1025,10.5,69.9237125611173
1026,10.52,67.56326227832162
1027,10.54,66.4942638728326
1028,10.56,70.68052707371716
1029,10.58,67.43029972872432
1030,10.6,64.67489296681619
1031,10.62,66.24154316623667
1032,10.64,68.08496512973585
1033,10.66,69.86154674361822
1034,10.68,67.71962355867277
1035,10.7,64.4229055869704
1036,10.72,68.16874604597494
1037,10.74,67.28598335677192
1038,10.76,69.56129725218447
1039,10.78,68.74794770607777
1040,10.8,67.93489821959223
1041,10.82,66.76037600720676
1042,10.84,66.59135342249473
1043,10.86,64.96764032439715
1044,10.88,67.5108195984126
1045,10.9,66.94457837259279
1046,10.92,66.568676830198
1047,10.94,65.76559391414364
1048,10.96,64.55204662792559
1049,10.98,65.98895769810845
1050,11.0,66.86073288443889
1051,11.02,61.837529417284564
1052,11.04,62.323950418255826
1053,11.06,66.35072183358895
1054,11.08,66.13358855438791
1055,11.1,63.58482999659478
1056,11.12,65.02532934477864
1057,11.14,64.59395082740112
1058,11.16,64.14313551497007
1059,11.18,61.4609080099453
1060,11.2,62.032252052709794
1061,11.22,62.99539295702258
1062,11.24,63.561183595220896
1063,11.26,62.286744043682965
1064,11.28,59.752377728002166
1065,11.3,60.808516218703325
1066,11.32,62.62585530727167
1067,11.34,63.334640978671594
1068,11.36,60.5053433969789
1069,11.38,61.86313596387767
1070,11.4,63.748784656996264
1071,11.42,61.143892764834966
1072,11.44,63.87692984584135
1073,11.46,61.90476719500208
1074,11.48,59.70351505368313
1075,11.5,61.72951752550659
1076,11.52,61.29446950050809
1077,11.54,59.907038823703616
1078,11.56,59.35970069751052
1079,11.58,59.65139077282174
1080,11.6,61.197908261688134
1081,11.62,59.06103502598852
1082,11.64,58.51025940610615
1083,11.66,56.96349804905066
1084,11.68,57.8173178052441
1085,11.7,58.380088301000434
1086,11.72,59.427308911250556
1087,11.74,58.567069057295306
1088,11.76,59.19631777362486
1089,11.78,59.10045186383931
1090,11.8,58.86056830119942
1091,11.82,57.99243342767188
1092,11.84,56.63781402303729
1093,11.86,60.19222174213891
1094,11.88,57.89161192562816
1095,11.9,56.809399507552456
1096,11.92,57.2153729178939
1097,11.94,56.96189967699544
1098,11.96,57.61334268616385
1099,11.98,57.784731531555735
1100,12.0,56.53690408554035
1101,12.02,56.29887060080894
1102,12.04,56.876978341056514
1103,12.06,54.888877057768184
1104,12.08,55.1648034121167
1105,12.1,55.79238773170121
1106,12.12,54.00310502547784
1107,12.14,53.07942231399906
1108,12.16,52.913117155049626
1109,12.18,51.94595283244059
1110,12.2,51.91321457884612
1111,12.22,54.28936978309435
1112,12.24,54.109562738322715
1113,12.26,53.91445052468774
1114,12.28,54.91619157875528
1115,12.3,55.31738227063707
1116,12.32,53.48690346963848
1117,12.34,53.16182583569448
1118,12.36,52.62031061961177
1119,12.38,53.87565214323839
1120,12.4,52.7722964503002
1121,12.42,51.051917295388634
1122,12.44,52.632938991449805
1123,12.46,52.25752206055281
1124,12.48,52.69272657246797
1125,12.5,54.692120259758724
1126,12.52,53.04317946276033
1127,12.54,53.71583264779106
1128,12.56,52.961649276230254
1129,12.58,51.903573476248155
1130,12.6,53.564072089605
1131,12.62,54.32567596465761
1132,12.64,53.83909244096257
1133,12.66,50.88068832349564
1134,12.68,49.478710771555114
1135,12.7,48.43875436845487
1136,12.72,50.381941347601476
1137,12.74,50.62963904421179
1138,12.76,51.11060277856414
1139,12.78,52.48821790530343
1140,12.8,49.64839114911888
1141,12.82,49.45810688855178
1142,12.84,49.21072319089245
1143,12.86,48.8935890899111
1144,12.88,49.40194930772633
1145,12.9,49.24798171000091
1146,12.92,48.56517957938288
1147,12.94,48.997466654502176
1148,12.96,48.65150094533472
1149,12.98,48.08466448925854
1150,13.0,48.04842465083779
1151,13.02,47.987905168473056
1152,13.04,47.561464489094
1153,13.06,47.12261960824426
1154,13.08,46.450540504138665
1155,13.1,47.44976649782514
1156,13.12,48.07782175902165
1157,13.14,45.706663134278784
1158,13.16,46.07336297090631
1159,13.18,46.075243129379274
1160,13.2,47.08564511939888
1161,13.22,47.44456250168999
1162,13.24,46.30980525449109
1163,13.26,45.926540585803636
1164,13.28,47.3538023439891
1165,13.3,46.48259163082865
1166,13.32,46.50319975203647
1167,13.34,46.078109291797894
1168,13.36,46.610697670402125
1169,13.38,47.08357097984217
1170,13.4,45.54192601259395
1171,13.42,44.76806763414353
1172,13.44,45.8507386344176
1173,13.46,46.295055683367984
1174,13.48,46.48921035136826
1175,13.5,45.69917649026957
1176,13.52,44.47138524702516
1177,13.54,44.82900713823715
1178,13.56,42.627863469886236
1179,13.58,44.06444307420261
1180,13.6,44.54265479534498
1181,13.62,44.74479331352068
1182,13.64,43.73988103095868
